datetime,package,version,operation,secs_taken,run_details
2020-11-04 15:54:43.652783,geofileops,0.1.0,buffer,48.336906,"{'nb_cpu_used': 20, 'input1': 'Lbgbrprc19.gpkg'}"
2020-11-04 15:56:00.248442,geofileops,0.1.0,buffer_spatialite,76.588808,"{'nb_cpu_used': 20, 'input1': 'Lbgbrprc19.gpkg'}"
2020-11-16 13:50:11.690659,geofileops,0.1.0,buffer,53.579026,"{'nb_cpu_used': 20, 'input1': 'Lbgbrprc19.gpkg'}"
2020-11-16 13:51:38.348909,geofileops,0.1.0,buffer_spatialite,86.65652,"{'nb_cpu_used': 20, 'input1': 'Lbgbrprc19.gpkg'}"
2020-11-16 13:53:11.482978,geofileops,0.1.0,intersect,93.122083,"{'nb_cpu_used': 20, 'input1': 'Lbgbrprc19.gpkg', 'input2': 'Lbgbrprc18.gpkg'}"
2020-11-16 13:57:02.642874,geofileops,0.1.0,union,231.158898,"{'nb_cpu_used': 20, 'input1': 'Lbgbrprc19.gpkg', 'input2': 'Lbgbrprc18.gpkg'}"
2020-11-23 15:07:01.465543,geofileops,0.1.1,buffer,47.740183,"{'nb_cpu_used': 20, 'input1': 'Lbgbrprc19.gpkg'}"
2020-11-23 15:08:17.318605,geofileops,0.1.1,buffer_spatialite,75.851675,"{'nb_cpu_used': 20, 'input1': 'Lbgbrprc19.gpkg'}"
2020-11-23 15:09:37.742564,geofileops,0.1.1,intersect,80.411759,"{'nb_cpu_used': 20, 'input1': 'Lbgbrprc19.gpkg', 'input2': 'Lbgbrprc18.gpkg'}"
2020-11-23 15:13:02.943686,geofileops,0.1.1,union,205.200124,"{'nb_cpu_used': 20, 'input1': 'Lbgbrprc19.gpkg', 'input2': 'Lbgbrprc18.gpkg'}"
2021-02-03 09:20:07.926815,geofileops,0.2.0,buffer,47.505688,"{'nb_cpu_used': 20, 'input1': 'Lbgbrprc19.gpkg'}"
2021-02-03 09:21:28.493934,geofileops,0.2.0,buffer_spatialite,80.553449,"{'nb_cpu_used': 20, 'input1': 'Lbgbrprc19.gpkg'}"
2021-02-03 09:22:53.420793,geofileops,0.2.0,intersect,84.912886,"{'nb_cpu_used': 20, 'input1': 'Lbgbrprc19.gpkg', 'input2': 'Lbgbrprc18.gpkg'}"
2021-02-03 09:26:31.219814,geofileops,0.2.0,union,217.789125,"{'nb_cpu_used': 20, 'input1': 'Lbgbrprc19.gpkg', 'input2': 'Lbgbrprc18.gpkg'}"
2021-03-05 17:34:51.035511,geofileops,0.2.1a1,buffer,49.595615,"{'nb_cpu_used': 20, 'input1': 'Lbgbrprc19.gpkg'}"
2021-03-05 17:36:04.581566,geofileops,0.2.1a1,buffer_spatialite,73.545057,"{'nb_cpu_used': 20, 'input1': 'Lbgbrprc19.gpkg'}"
2021-03-05 17:37:28.602636,geofileops,0.2.1a1,intersect,84.019076,"{'nb_cpu_used': 20, 'input1': 'Lbgbrprc19.gpkg', 'input2': 'Lbgbrprc18.gpkg'}"
2021-03-05 17:40:59.131782,geofileops,0.2.1a1,union,210.529146,"{'nb_cpu_used': 20, 'input1': 'Lbgbrprc19.gpkg', 'input2': 'Lbgbrprc18.gpkg'}"
2021-03-05 17:42:42.505503,geofileops,0.2.1a1,dissolve,103.361138,"{'nb_cpu_used': 20, 'input1': 'Lbgbrprc19.gpkg'}"
2021-03-05 17:45:24.626859,geofileops,0.2.1a1,dissolve_groupby,162.121356,"{'nb_cpu_used': 20, 'input1': 'Lbgbrprc19.gpkg', 'params': 'groupby_columns=[GEWASGROEP]'}"
2021-03-05 17:47:58.201918,geofileops,0.2.1a1,dissolve_groupby,153.575059,"{'nb_cpu_used': 20, 'input1': 'Lbgbrprc19.gpkg', 'params': 'groupby_columns=[GEWASGROEP];explodecollection=False'}"
2021-04-03 09:17:00.124104,geofileops,0.2.2a1,intersect,74.923183,"{'nb_cpu_used': 20, 'input1': 'Lbgbrprc19.gpkg', 'input2': 'Lbgbrprc18.gpkg', 'params': 'sqlite'}"
2021-04-03 09:20:34.170386,geofileops,0.2.2a1,union,214.029732,"{'nb_cpu_used': 20, 'input1': 'Lbgbrprc19.gpkg', 'input2': 'Lbgbrprc18.gpkg', 'params': 'sqlite'}"
2021-04-03 10:54:05.627097,geofileops,0.2.2a1,intersect,68.928175,"{'nb_cpu_used': 20, 'input1': 'Lbgbrprc19.gpkg', 'input2': 'Lbgbrprc18.gpkg', 'params': 'sqlite;journal_mode=OFF'}"
2021-04-03 10:57:32.693985,geofileops,0.2.2a1,union,207.066888,"{'nb_cpu_used': 20, 'input1': 'Lbgbrprc19.gpkg', 'input2': 'Lbgbrprc18.gpkg', 'params': 'sqlite;journal_mode=OFF'}"
2021-04-10 17:18:54.786867,geofileops,0.2.2a2,intersect,60.412638,"{'nb_cpu_used': 20, 'input1': 'Lbgbrprc19.gpkg', 'input2': 'Lbgbrprc18.gpkg', 'params': 'sqlite;journal_mode=OFF;mmap'}"
2021-04-10 17:21:48.564592,geofileops,0.2.2a2,union,173.776728,"{'nb_cpu_used': 20, 'input1': 'Lbgbrprc19.gpkg', 'input2': 'Lbgbrprc18.gpkg', 'params': 'sqlite;journal_mode=OFF;mmap'}"
2022-03-10 19:56:03.732021,geofileops,0.3.2a1,buffer,80.649934,"{'nb_cpu_used': 12, 'input1': 'agriprc_2019.gpkg'}"
2022-03-10 19:56:44.046980,geofileops,0.3.2a1,buffer_spatialite,40.313955,"{'nb_cpu_used': 12, 'input1': 'agriprc_2019.gpkg'}"
2022-03-10 19:58:02.660976,geofileops,0.3.2a1,intersect,78.612996,"{'nb_cpu_used': 12, 'input1': 'agriprc_2019.gpkg', 'input2': 'agriprc_2020.gpkg'}"
2022-03-10 20:02:17.183997,geofileops,0.3.2a1,union,254.52102,"{'nb_cpu_used': 12, 'input1': 'agriprc_2019.gpkg', 'input2': 'agriprc_2020.gpkg'}"
2022-03-10 20:03:47.656089,geofileops,0.3.2a1,dissolve,90.472092,"{'nb_cpu_used': 12, 'input1': 'agriprc_2019.gpkg'}"
2022-03-10 20:07:02.654113,geofileops,0.3.2a1,dissolve_groupby,87.905873,"{'nb_cpu_used': 12, 'input1': 'agriprc_2019.gpkg', 'params': 'groupby_columns=[GEWASGROEP];explodecollection=False'}"
2022-03-15 18:21:53.429631,geofileops,0.4.0a1,simplify,68.307451,{'input1': 'agriprc_2018.gpkg'}
2022-03-15 18:22:24.871452,geofileops,0.4.0a1,simplify_spatialite,31.440819,"{'nb_cpu_used': 12, 'input1': 'agriprc_2018.gpkg'}"
2022-03-15 23:51:39.630625,geofileops,0.4.0a1,convexhull,31.758358,{'input1': 'agriprc_2018.gpkg'}
2022-03-15 23:52:39.873707,geofileops,0.4.0a1,convexhull_gpd,60.243082,{'input1': 'agriprc_2018.gpkg'}
